age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
55,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
51,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,1
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
55,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,0
17,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
46,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,0
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
24,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
45,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
26,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
52,Private,School,Never-married,Machine-op-inspct,Not-in-family,Other,Female,0,0,40,United-States,0
52,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
57,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,0
42,Private,Assoc-acdm,Widowed,Tech-support,Unmarried,White,Female,0,0,24,United-States,0
43,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,1
32,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Female,0,0,35,United-States,0
37,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,1
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Poland,0
68,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,0
26,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
55,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
42,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
34,Private,Some-college,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,28,United-States,0
31,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
32,Private,School,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,50,Mexico,0
19,Private,School,Married-spouse-absent,Other-service,Own-child,Other,Female,0,0,20,United-States,0
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
31,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
27,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
44,Private,HS-grad,Never-married,Other-service,Other-relative,Other,Male,0,0,32,United-States,0
27,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,1
45,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
30,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
38,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States,0
28,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,1
22,Private,School,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,35,Mexico,0
34,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,Private,Some-college,Married-civ-spouse,Sales,Husband,Other,Male,0,0,65,United-States,0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
53,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
53,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,1
62,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,School,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
39,Private,Some-college,Separated,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
36,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
47,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,0
44,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
62,Private,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,Germany,0
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,99,South,0
41,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States,0
55,Private,School,Never-married,Machine-op-inspct,Not-in-family,Other,Female,0,0,40,United-States,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
22,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,0
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
20,Private,School,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,35,United-States,0
77,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,30,United-States,0
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
51,Local-gov,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
22,Private,Some-college,Divorced,Sales,Own-child,Asian-Pac-Islander,Female,0,0,30,Philippines,0
17,Private,School,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
63,Private,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0
41,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
48,Local-gov,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
58,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
29,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
32,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
64,Local-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,0,0,20,United-States,0
28,Private,School,Never-married,Sales,Not-in-family,Other,Male,0,0,40,United-States,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
21,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,Some-college,Married-spouse-absent,Sales,Unmarried,Other,Female,0,0,30,Ecuador,0
24,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
24,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,School,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Guatemala,0
18,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,48,United-States,0
41,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
26,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,0
19,Private,School,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
40,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
18,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,0
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,6,United-States,0
40,Private,Assoc-voc,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,1
36,Private,Some-college,Widowed,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,0
21,Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,Mexico,1
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,0
32,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,0
56,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
17,Private,School,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,0
27,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Other,Female,0,0,40,United-States,0
51,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
42,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
25,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
54,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,1
57,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,0
41,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,0
18,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,0,0,25,United-States,0
26,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
18,Private,School,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States,0
36,Private,HS-grad,Separated,Other-service,Unmarried,Other,Female,0,0,28,United-States,0
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0
23,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
49,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,44,United-States,0
24,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
43,Private,School,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,25,United-States,0
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,0
54,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
35,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,0
32,Private,HS-grad,Married-AF-spouse,Other-service,Other-relative,White,Female,0,0,10,United-States,0
40,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,0
58,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,1
28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
53,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,0
45,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
19,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,0
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
46,Private,Some-college,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,20,United-States,0
18,Private,School,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
30,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,0,0,55,Ecuador,0
53,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,57,United-States,0
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,0
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
46,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,0
43,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
49,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,0
37,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0
51,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,26,United-States,0
49,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
48,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
41,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,0
65,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,United-States,0
39,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
53,Private,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
39,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
45,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States,0
46,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
63,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
30,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,0
77,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,1
37,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,25,Canada,0
69,Private,School,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,28,Peru,0
40,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
28,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,0
